URL,equipment,page,symptom,cause,remedy
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,"ACAL-002 Fail to fit circle.
• Increase the number of iterations allowed.
• Increase the convergence threshold setting.
• Make sure the TCP has not been changed.",AccuCal2cannotconvergewithinthesetthreshold.,Perform the following:
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,ACAL-003 Contact before search.,Therobotisincontactwiththepartbeforestartingasearchmotion.,Reteach the starting position.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,48,"ACAL-004 No contact detected.
3–4",NocontactwasmadeduringtheAccuCal2motion.,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Makesurethesensorandsoftwareareinstalledcorrectly.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,ACAL-005 Undefined program name.,The AccuCal2 program name was not defined.,SelectanAccuCal2teachpendantprogrambeforepressingtheEXECkey.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,"ACAL-006 TPE operation error.
again. Ifthisdoesn'tresolvetheproblem, reinstallthecontrollersoftware. RefertotheSoftware
InstallationManualforinformationoninstallingsoftware.",Thisisaninternalteachpendanteditorprogramerror.,"Aborttheprogramandrunagain. Ifthisdoesn'tresolvetheproblem,cyclepowerandtry"
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,"ACAL-007 Calibration internal error.
controllersoftware. RefertotheSoftwareInstallationManualformoreinformation.",This is an AccuCal2 internal error.,"Turnoffthecontroller,andturnitonagaintorecover. Iftheproblempersistes,reinstallthe"
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,ACAL-008 File open error.,The output file cannot be opened.,"Checkthepath,andfilenametobesuretheyarecorrect."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,49,"ACAL-009 No matching Start inst.
instruction.
3–5",YouaretryingtoexecuteaCALIBENDinstructionwithoutamatchingCALIBSTART,AddaCALIBSTARTinstructionbeforetheCALIBEND.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,"ACAL-010 Invalid schedule number.
pendant instruction.","TheschedulenumberinCALIB,UTOOL,orUFRAMESTARTisinvalid.",ProvideacorrectschedulenumberinCALIB(orUTOOLorUFRAME)START[]teach
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,ACAL-011 Cannot access $MNUFRAME.,Thecurrent$MNUFRAMENUM[]isincorrectandcannotbeaccessed.,GototheUSERFRAMEmenutoselectavaliduserframe.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,ACAL-012 Cannot access $MNUTOOL.,Cannotaccess$MNUTOOL.Thecurrent$MNUTOOLNUM[]isincorrect.,DisplaytheFRAMEmenutoselectavalidtoolframe.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,"ACAL-013 Backward execution ignored.
you do not want this to happen.",Backwardexecutionwereignored. TheAccuCal2instructionscannotbeexecutedbackward.,ThebackwardexecutionoftheAccuCal2instructionsisignored. Rewritetheinstructionsif
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,ACAL-014 System loading error.,Systemloadingerror. TheAccuCal2isloadedincorrectly.,Reloadthecontroller. RefertotheSoftwareInstallationManualformoreinformation.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,50,"ACAL-015 Not enough data.
3–6",Notenoughdataexiststocomputetheframeoffset.,AddmoreDetectinstructionsintheAccuCal2program.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,ACAL-016 No Preplan motion for Detect,TheDetectinstructiondoesnotallowpre-planmotion.,None.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,"ACAL-017 Wrong number of searches.
application-specificSetupandOperationsManualforinformationonthenumberofsearchesrequired
for each calibration type.",An incorrect number of searches was performed.,Re-teach the AccuCal2 program with an appropriate number of searches. Refer to the
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,ACAL-018 Nonorthogonal search vector,The3planesmethodrequiresthreesearchdirectionsbenormaltoeachother.,Re-teachthecellfinderprogramwiththreesearchdirectionsthatarenormaltoeachother.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,ACAL-019 Positions are too close.,Positionsaretooclose. Thetaughtpositionsaretooclosetoeachother.,Re-teachthecellfinderprogramsothatthecontactpositionsareatleast10mmapart.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,ACAL-020 Invalid Frame number.,The current frame number setting is invalid.,UsetheSETUP/FRAMEmenutosetupthecorrectframe.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,51,"ACAL-021 Large Frame deviation.
part. ChangetheXYZandORNTchangevalueinthescheduleifthesenumbersareverysmall.
3–7",Thecomputedframeoffsetexceedsthepre-setvalue.,Runthecalibrationprogramagaintomakesuretherobotmakessolidcontactswiththe
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,ACAL-022 Detect without mastering,AnAccuCal2teachpendantprogramisrunningwithoutperformingmasteringitfirst.,"DisplaytheAccuCal2menu,andmastertheprogramfirst."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,ACAL-023 No EXEC at Single Step Mode.,TherobotcannotexecuteanAccuCal2programinSingleStepMode.,TurnoffSingleStepbeforeexecutingthecellfinderprogram.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,ACAL-024 Master Update failed.,AfailureoccurredwhiletryingtoupdatethemasterdatainaFINDinstruction.,Re-mastertheframesearchteachpendantprogram.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,ACAL-025 Large frame shift.,A very large frame shift has occurred.,ChecktheUTOOLandthefixturetomakesurethattheyareproperlyinstalled.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,ACAL-026 No CALIB END instruction.,NoCALIBENDinstruction. AccuCal2programdoesnothaveaFINDENDinstruction.,AddCALIBENDinstructionattheendoftheframesearchteachpendantprogram.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,52,"ACAL-027 Counts do not match.
3–8",Thenumberofmasterdataandnumberofruntimedatadoesnotmatcheachother.,Run the finder program again.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,ACAL-028 No logged frame data.,Nologgedframedataexistsandtheframecannotberestored.,Select a logged frame.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,"ACAL-029 Zero offset, No Update.",No change occurred in the offset frame.,Run Cell Finder again to compute a new offset.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,ACAL-030 Frame Log is disabled.,The Frame data log is disabled.,Enable the frame log first.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,ACAL-031 Cold start to set $USEUFRAME,$USEUFRAMEissettoFALSE.AccuCal2resetittoTRUE.,"Turnoffthecontroller,theturnitonagaintoperformaColdstart."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,ACAL-032 Invalid motion group.,The motion group number is invalid.,Useonlyonegroupintheprogramandmakesurethegroupisavailable.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,53,"ACAL-033 Other group is running.
3–9",The other program has motion control.,Abort the other running program.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,54,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,54,ACAL-034 Group mismatched.,The motion group number is not right.,"Useonlyonegroupintheprogram,andmakesuregroupisavailable."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,54,ACAL-035 Press Shift Key.,The SHIFT key was not pressed.,Press the SHIFT key.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,54,"ACAL-036 Failed to create TPE program
• Make sure enough memory is available.
• Make sure the program is not being edited.
• Make sure the program is not write protected.",The teach pendant program could not be created.,Check the following:
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,54,"ACAL-037 TPE Position is not recorded
protected.",The teach pendant position has not been recorded. Make sure the program is not write,Unprotect the write protected program.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,54,"ACAL-038 TPE Program does not exist.
3–10",Theselectedteachpendantprogramwasnotfoundanddoesnotexist.,Select an existing teach pendant program.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,ACAL-039 Move to recorded posn failed,Therobotcouldnotmovetotherecordedposition.,Makesurethepositionisreachableandthatanotherprogramdoesnothavemotioncontrol.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,ACAL-040 Invalid Detection TP program,Thedetectionteachpendantprogramisnotusable.,Load a proper detection program.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,ACAL-041 Override should be 100%.,The speed override is not 100%.,"Beforerunningtheprogram,increasetheoverrideto100%."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,ACAL-042 Large orientation change.,Thefoundorientationislargerthanthetoleranceallows.,Adjusttheobjectsothatorientationissmaller. Increasetheorientationtolerance.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,ACAL-043 Points & solution mismatch.,Thenumberofsearchpointsdoesnotmatchtheselectedsolutiontype.,"Selectadifferentsolutiontype,oradjustnumberofdetectstatements."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,55,"ACAL-044 Solution type error.
3–11",An unsupported solution type error was selected.,Choose a different solution type.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,ACAL-045 Failed to set register.,The specified register was not set.,Make sure the specified register exists.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,ACAL-046 Failed to convert position.,Thepositionfailedtoconvert. Theinternalpositionwasnotset.,Makesurethepointsaretaughtinthepropersequenceandarenotnearlimits.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,ACAL-047 Too many points used.,Too many points are used.,Reduce the number of detect points.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,ACAL-048 Solution failed.,The solution failed to complete.,Makesurethecorrectnumberofpointsaretaughtinthecorrectdirectionsandorientation.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,"ACAL-049 Motion limit error.
position.
schedule.",Thisisamotionlimiterror. Thedetectmotionfailedduetoalimiterrorforthedestination,"Movetherobotawayfromthejointlimit,orreducethesearchdistanceinthedetection"
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,56,"ACAL-050 iRCal. TCP is not loaded.
Controlledstart,andloadtheTCPCalsoftwarefromtheoptionmenu.
3–12",TCP Cal is not loaded.,Try to run the TCP Calibration instruction without the TCP Cal software. Perform a
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,57,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,57,"ACAL-051 iRCal. Frame is not loaded.
Controlledstart,andloadtheCellCalsoftwarefromtheoptionmenu.",Cell Cal is not loaded.,Try to run the Cell Calibration instruction without the Cell Cal software. Perform a
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,57,"ACAL-052 iRCal. Master is not loaded.
Robot Cal software.",RobotCalisnotloaded. TherobottriedtoruntherobotCalibrationinstructionwithoutthe,"PerformaControlledstart,andloadtheRobotCalsoftwarefromtheOPTIONmenu."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,57,"ACAL-053 No calibration software.
software.
OPTION menu.",No calibration software. The robot tried to run a detect instruction without Calibration,"Perform a Controlled start, and load one of the Calibration software options from the"
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,57,"ACAL-054 Invalid Calibration program.
menu.
menu.",InvalidCalibrationprogram. Thecalibrationprogramtypedoesnotmatchthecalibration,Checktheteachpendantprogram'scalibrationstartinstructionsoitmatchesthecalibration
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,57,"ACAL-055 Too Many Parallel Searches.
when the total number of searches is less than 7.
3–13",Too Many Parallel Searches have occurred. More than three parallel searches occurred,"Teachmoresearches,orchangetheexcessparallelsearchestobeinadifferentdirection."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,"ACAL-056 Skip Update Frame Inst.
RemovetheUPDATEFRAMEinstructionfromthenon-CellCalprogram.",TherobotexecutedanUPDATEFRAMEinstructioninanon-Cellcalibrationprogram.,UPDATEFRAMEonlyworksinCellCalibrationprogramswithUframeStartinstruction.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,"ACAL-057 Large Calibration Error
schedule.",Residualmaximumcalibrationhasexceededthelimitallowedbythespecifiedschedule.,Verifysolidtoolingandgoodcontactismadeduringallsearches. Increasethelimitinthe
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,ACAL-058 UFRAME Change Not Allowed,TheUFRAMEwaschangedduringUTOOLcalibrationandthisisnotallowed.,UsethesameUFRAMEforallpointsduringtheinitialUTOOLcalib.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,ACAL-059 All Positions Not Recorded,All required positions are not recorded.,"Recordallnecessarypositions, andretrytheoperation."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,"ACAL-060 Excessive Accumulated offset
Error Threshold in the tool calibration schedule.",Theaccumulatedoffsetexceedsthetolerancespecifiedintheschedule.,"RepairthetoolsothattheTCPisclosertothereferenceTCP,orincreaseAccumulated"
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,58,"ACAL-061 UFrame mismatch.
the program's uframe.
3–14",A UFrame mismatch has occurred. The current MNUFRAME number does not match,Changethecurrentuserframenumbertomatchtheprogram'suserframenumber.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,MARRBERCD04121E REV N 3. ERROR CODES,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,"ACAL-062 Too many moves in a program.
motion lines in it.",Toomanymoveshavebeenattemptedinaprogram. TheCalibrationporgramhastoomany,Limitthenumberofmoveinstructionzinacalibrationprogramtolessthan256.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,"ACAL-063 Failed to update master data
in motion.",The master data failed to update. The master count cannot be updated when the robot is,AborttherobotmotionandthenpresstheUPDATEsoftkeyagain.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,"ACAL-064 UTool Mismatch.
program's utool.",A UTool mismatch has occurred. The current MNUTOOL number does not match the,Changethecurrenttoolnumbertomatchtheprogram'sutoolnumber.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,ACAL-065 TCP calibration failed,The TCP calibration failed to complete.,Review the previouserrorto identify the cause.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,ACAL-066 Frame calibration failed,Cell calibration failed to complete.,Review the previouserrorto identify the cause.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,59,"ACAL-067 Circle fit error %s
3–15",The circle fit error exceeds the threshold.,"Checkforalossfixtureortool,orchangethefiterrortoleranceinthedetectionschedule."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,ERROR CODES MARRBERCD04121E REV N,Unknown,Unknown
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,ACAL-068 Radius err %s,Circle radius error exceeds threshold.,"Checkforalostfixtureortool,orchangetheradiuserrortoleranceinthedetectionschedule."
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,ACAL-069 Auto Update is ON.,AutoUpdateisonthereforetheframehasbeenupdatedautomatically.,An update is not required.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,"ACAL-070 No update on record points.
instructionsthanexpected. Thepositionscannotautomaticallyupdateinthescreen.",Noupdateonrecordpoints. TheteachpendantprogramhasadifferentnumberofDETECT,Manuallyrecordpositionstocreatethecalibrationprogram.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,ACAL-071 Invalid joint number.,TheaxisnumberspecifiedintheDETECTJointinstructionisinvalid.,Change the axis number to a valid one.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,ACAL-072 Invalid joint sensor type.,TheDetectJointinstructioncannotuseTOSWRISTsensortypeforcontactdetection.,ChangesensortypetoeitherIOorTOSallaxesinthedetectionschedule.
doc-R-30iB.pdf,SYSTEM R-30 i B and R-30 i B Mate Controller,60,"ACAL-073 Skip Detect Joint
instructiontoCALIBSTARTordeletetheinstructionfromtheprogram.
3–16",TheDetectJointinstructionisnotvalidforTCPorCELLcalibration.,TheDetectJointinstructionisforROBOTcalibrationonly. Changethecalibrationstart
